   15.00000000    0.00000000    0.00000000   -0.00002467   -0.00005433    1.00000000
   15.50000000    0.86602540    0.00000000   -0.00005443    0.00000470    1.00000000
   16.00000000    1.73205081    0.00000000   -0.00001769    0.00002714    1.00000000
   16.50000000    2.59807621    0.00000000   -0.00000040    0.00000009    1.00000000
   17.00000000    3.46410162    0.00000000   -0.00000002    0.00000001    1.00000000
   17.50000000    4.33012702    0.00000000    0.00000035   -0.00000009    1.00000000
   18.00000000    5.19615242    0.00000000    0.00002957   -0.00001806    1.00000000
   18.50000000    6.06217783    0.00000000    0.00005407    0.00001016    1.00000000
   19.00000000    6.92820323    0.00000000    0.00000626    0.00005065    1.00000000
   19.50000000    7.79422863    0.00000000   -0.00005056    0.00001283    1.00000000
   20.00000000    8.66025404    0.00000000   -0.00003835   -0.00005248    1.00000000
   20.50000000    9.52627944    0.00000000    0.00001770   -0.00007932    1.00000000
   21.00000000   10.39230485    0.00000000    0.00006912   -0.00006518    1.00000000
   21.50000000   11.25833025    0.00000000    0.00009915   -0.00003126    0.99999999
   22.00000000   12.12435565    0.00000000    0.00010607    0.00001271    0.99999999
   22.50000000   12.99038106    0.00000000    0.00008226    0.00006370    0.99999999
   23.00000000   13.85640646    0.00000000    0.00001948    0.00010828    0.99999999
   23.50000000   14.72243186    0.00000000   -0.00006954    0.00011738    0.99999999
   24.00000000   15.58845727    0.00000000   -0.00014810    0.00007421    0.99999999
   24.50000000   16.45448267    0.00000000   -0.00018131   -0.00000395    0.99999998
   25.00000000   17.32050808    0.00000000   -0.00015450   -0.00008200    0.99999998
   25.50000000   18.18653348    0.00000000   -0.00007326   -0.00012705    0.99999999
   26.00000000   19.05255888    0.00000000    0.00003509   -0.00010533    0.99999999
   26.50000000   19.91858429    0.00000000    0.00010203   -0.00001172    0.99999999
   27.00000000   20.78460969    0.00000000    0.00007479    0.00008971    0.99999999
   27.50000000   21.65063509    0.00000000   -0.00003103    0.00013581    0.99999999
   28.00000000   22.51666050    0.00000000   -0.00013653    0.00010932    0.99999998
   28.50000000   23.38268590    0.00000000   -0.00018665    0.00004981    0.99999998
   29.00000000   24.24871131    0.00000000   -0.00016812    0.00000027    0.99999999
   29.50000000   25.11473671    0.00000000   -0.00008149    0.00000118    1.00000000
   30.00000000   25.98076211    0.00000000    0.00003852    0.00007432    1.00000000
   30.50000000   26.84678752    0.00000000    0.00007792    0.00016018    0.99999998
   31.00000000   27.71281292    0.00000000    0.00003748    0.00020226    0.99999998
   31.50000000   28.57883832    0.00000000   -0.00005533    0.00017535    0.99999998
   32.00000000   29.44486373    0.00000000   -0.00016897    0.00007542    0.99999998
   32.50000000   30.31088913    0.00000000   -0.00025116   -0.00007858    0.99999997
   33.00000000   31.17691454    0.00000000   -0.00021533   -0.00021323    0.99999995
   33.50000000   32.04293994    0.00000000   -0.00000170   -0.00015766    0.99999999
   34.00000000   32.90896534    0.00000000    0.00038634    0.00018017    0.99999991
   34.50000000   33.77499075    0.00000000    0.00095431    0.00078117    0.99999924
   35.00000000   34.64101615    0.00000000    0.00161826    0.00149025    0.99999758
   35.50000000   35.50704156    0.00000000    0.00207216    0.00193323    0.99999598
   36.00000000   36.37306696    0.00000000    0.00170212    0.00150148    0.99999742
   36.50000000   37.23909236    0.00000000   -0.00033751   -0.00050347    0.99999982
   37.00000000   38.10511777    0.00000000   -0.00505606   -0.00469178    0.99997621
   37.50000000   38.97114317    0.00000000   -0.01292304   -0.01089830    0.99985710
   38.00000000   39.83716857    0.00000000   -0.02270776   -0.01737239    0.99959120
   38.50000000   40.70319398    0.00000000   -0.03028054   -0.02054423    0.99933029
   39.00000000   41.56921938    0.00000000   -0.02744860   -0.01586476    0.99949732
   39.50000000   42.43524479    0.00000000   -0.00131022    0.00012847    0.99999913
   40.00000000   43.30127019    0.00000000    0.06142402    0.02404822    0.99782201
   40.50000000   44.16729559    0.00000000    0.16169404    0.03538406    0.98620637
   41.00000000   45.03332100    0.00000000    0.27531128    0.00050085    0.96135500
   41.50000000   45.89934640    0.00000000    0.35395184   -0.09048916    0.93087583
   42.00000000   46.76537180    0.00000000    0.34740371   -0.19886914    0.91638514
   42.50000000   47.63139721    0.00000000    0.25500564   -0.25665987    0.93225417
   43.00000000   48.49742261    0.00000000    0.13703266   -0.23254299    0.96288411
   43.50000000   49.36344802    0.00000000    0.05090936   -0.15161062    0.98712839
   44.00000000   50.22947342    0.00000000    0.01075626   -0.06065840    0.99810063
   44.50000000   51.09549882    0.00000000   -0.00043721    0.00349202    0.99999381
   45.00000000   51.96152423    0.00000000   -0.00027890    0.03246285    0.99947290
   45.50000000   52.82754963    0.00000000    0.00192622    0.03635672    0.99933702
   46.00000000   53.69357503    0.00000000    0.00285447    0.02788062    0.99960718
   46.50000000   54.55960044    0.00000000    0.00225885    0.01616692    0.99986676
   47.00000000   55.42562584    0.00000000    0.00102957    0.00639680    0.99997901
   47.50000000   56.29165125    0.00000000   -0.00004399    0.00038251    0.99999993
   48.00000000   57.15767665    0.00000000   -0.00065499   -0.00225733    0.99999724
   48.50000000   58.02370205    0.00000000   -0.00083387   -0.00270746    0.99999599
   49.00000000   58.88972746    0.00000000   -0.00073324   -0.00204649    0.99999764
   49.50000000   59.75575286    0.00000000   -0.00052934   -0.00110818    0.99999925
   50.00000000   60.62177826    0.00000000   -0.00033147   -0.00034731    0.99999988
   50.50000000   61.48780367    0.00000000   -0.00018241    0.00008381    0.99999998
   51.00000000   62.35382907    0.00000000   -0.00008308    0.00019624    0.99999998
   51.50000000   63.21985448    0.00000000   -0.00001847    0.00009121    1.00000000
   52.00000000   64.08587988    0.00000000    0.00001269   -0.00005052    1.00000000
   52.50000000   64.95190528    0.00000000    0.00002620   -0.00015007    0.99999999
   53.00000000   65.81793069    0.00000000    0.00006123   -0.00018023    0.99999998
   53.50000000   66.68395609    0.00000000    0.00013256   -0.00013828    0.99999998
   54.00000000   67.54998150    0.00000000    0.00017658   -0.00009047    0.99999998
   54.50000000   68.41600690    0.00000000    0.00018104   -0.00006752    0.99999998
   55.00000000   69.28203230    0.00000000    0.00015560   -0.00005528    0.99999999
   55.50000000   70.14805771    0.00000000    0.00011748   -0.00002359    0.99999999
   56.00000000   71.01408311    0.00000000    0.00010467    0.00005012    0.99999999
   56.50000000   71.88010851    0.00000000    0.00015286    0.00008542    0.99999998
   57.00000000   72.74613392    0.00000000    0.00019403    0.00005484    0.99999998
    8.00000000  -13.85640646    0.00000000    0.00021573    0.00001933    0.99999998
    8.50000000  -12.99038106    0.00000000    0.00019050   -0.00004416    0.99999998
    9.00000000  -12.12435565    0.00000000    0.00011366   -0.00010801    0.99999999
    9.50000000  -11.25833025    0.00000000   -0.00000552   -0.00012709    0.99999999
   10.00000000  -10.39230485    0.00000000   -0.00011447   -0.00007312    0.99999999
   10.50000000   -9.52627944    0.00000000   -0.00015439    0.00001473    0.99999999
   11.00000000   -8.66025404    0.00000000   -0.00014275    0.00009091    0.99999999
   11.50000000   -7.79422863    0.00000000   -0.00010905    0.00013143    0.99999999
   12.00000000   -6.92820323    0.00000000   -0.00008211    0.00010941    0.99999999
   12.50000000   -6.06217783    0.00000000   -0.00007134    0.00006695    1.00000000
   13.00000000   -5.19615242    0.00000000   -0.00007104    0.00005034    1.00000000
   13.50000000   -4.33012702    0.00000000   -0.00005514    0.00005649    1.00000000
   14.00000000   -3.46410162    0.00000000   -0.00001041    0.00005882    1.00000000
   14.50000000   -2.59807621    0.00000000    0.00004154    0.00002448    1.00000000
   15.00000000   -1.73205081    0.00000000    0.00004664   -0.00003856    1.00000000
   15.50000000   -0.86602540    0.00000000   -0.00000814   -0.00006171    1.00000000
   16.00000000    0.00000000    0.00000000   -0.00005497   -0.00001480    1.00000000
   16.50000000    0.86602540    0.00000000   -0.00003280    0.00002336    1.00000000
   17.00000000    1.73205081    0.00000000   -0.00000051    0.00000006    1.00000000
   17.50000000    2.59807621    0.00000000   -0.00000020    0.00000005    1.00000000
   18.00000000    3.46410162    0.00000000    0.00000016   -0.00000004    1.00000000
   18.50000000    4.33012702    0.00000000    0.00000050   -0.00000009    1.00000000
   19.00000000    5.19615242    0.00000000    0.00003753   -0.00000831    1.00000000
   19.50000000    6.06217783    0.00000000    0.00002381    0.00003435    1.00000000
   20.00000000    6.92820323    0.00000000   -0.00003187    0.00001890    1.00000000
   20.50000000    7.79422863    0.00000000   -0.00002233   -0.00003585    1.00000000
   21.00000000    8.66025404    0.00000000    0.00003226   -0.00004561    1.00000000
   21.50000000    9.52627944    0.00000000    0.00006451   -0.00001568    1.00000000
   22.00000000   10.39230485    0.00000000    0.00006820    0.00001347    1.00000000
   22.50000000   11.25833025    0.00000000    0.00006272    0.00003068    1.00000000
   23.00000000   12.12435565    0.00000000    0.00005162    0.00004658    1.00000000
   23.50000000   12.99038106    0.00000000    0.00001744    0.00007169    1.00000000
   24.00000000   13.85640646    0.00000000   -0.00004409    0.00009067    0.99999999
   24.50000000   14.72243186    0.00000000   -0.00011486    0.00007437    0.99999999
   25.00000000   15.58845727    0.00000000   -0.00016759    0.00001978    0.99999999
   25.50000000   16.45448267    0.00000000   -0.00017896   -0.00004787    0.99999998
   26.00000000   17.32050808    0.00000000   -0.00014399   -0.00010379    0.99999998
   26.50000000   18.18653348    0.00000000   -0.00007062   -0.00012164    0.99999999
   27.00000000   19.05255888    0.00000000    0.00002041   -0.00007866    1.00000000
   27.50000000   19.91858429    0.00000000    0.00006644    0.00001763    1.00000000
   28.00000000   20.78460969    0.00000000    0.00001892    0.00009497    1.00000000
   28.50000000   21.65063509    0.00000000   -0.00008008    0.00010620    0.99999999
   29.00000000   22.51666050    0.00000000   -0.00015051    0.00006128    0.99999999
   29.50000000   23.38268590    0.00000000   -0.00015081    0.00000449    0.99999999
   30.00000000   24.24871131    0.00000000   -0.00006974   -0.00001719    1.00000000
   30.50000000   25.11473671    0.00000000    0.00005971    0.00004020    1.00000000
   31.00000000   25.98076211    0.00000000    0.00011728    0.00013170    0.99999998
   31.50000000   26.84678752    0.00000000    0.00009018    0.00019379    0.99999998
   32.00000000   27.71281292    0.00000000    0.00000466    0.00019188    0.99999998
   32.50000000   28.57883832    0.00000000   -0.00010997    0.00011307    0.99999999
   33.00000000   29.44486373    0.00000000   -0.00021107   -0.00003379    0.99999998
   33.50000000   30.31088913    0.00000000   -0.00022327   -0.00019556    0.99999996
   34.00000000   31.17691454    0.00000000   -0.00006884   -0.00021687    0.99999997
   34.50000000   32.04293994    0.00000000    0.00024131    0.00004320    0.99999997
   35.00000000   32.90896534    0.00000000    0.00072012    0.00060202    0.99999956
   35.50000000   33.77499075    0.00000000    0.00133103    0.00135703    0.99999819
   36.00000000   34.64101615    0.00000000    0.00186274    0.00199059    0.99999628
   36.50000000   35.50704156    0.00000000    0.00182001    0.00189235    0.99999655
   37.00000000   36.37306696    0.00000000    0.00042466    0.00027174    0.99999987
   37.50000000   37.23909236    0.00000000   -0.00328328   -0.00372386    0.99998768
   38.00000000   38.10511777    0.00000000   -0.00999031   -0.01038393    0.99989618
   38.50000000   38.97114317    0.00000000   -0.01898909   -0.01839365    0.99965048
   39.00000000   39.83716857    0.00000000   -0.02680961   -0.02391819    0.99935437
   39.50000000   40.70319398    0.00000000   -0.02548421   -0.02049079    0.99946520
   40.00000000   41.56921938    0.00000000   -0.00061713   -0.00052760    0.99999967
   40.50000000   42.43524479    0.00000000    0.06609661    0.03895937    0.99705236
   41.00000000   43.30127019    0.00000000    0.18666519    0.08414517    0.97881341
   41.50000000   44.16729559    0.00000000    0.35778423    0.09233828    0.92922768
   42.00000000   45.03332100    0.00000000    0.54148731   -0.00114563    0.84070814
   42.50000000   45.89934640    0.00000000    0.62182434   -0.21769068    0.75229333
   43.00000000   46.76537180    0.00000000    0.49726178   -0.42695590    0.75527437
   43.50000000   47.63139721    0.00000000    0.27007210   -0.45994025    0.84588181
   44.00000000   48.49742261    0.00000000    0.10035845   -0.34633178    0.93272851
   44.50000000   49.36344802    0.00000000    0.02310085   -0.19578504    0.98037471
   45.00000000   50.22947342    0.00000000    0.00123088   -0.07149623    0.99744011
   45.50000000   51.09549882    0.00000000    0.00084280    0.00337095    0.99999396
   46.00000000   51.96152423    0.00000000    0.00471864    0.03307624    0.99944169
   46.50000000   52.82754963    0.00000000    0.00649229    0.03505015    0.99936447
   47.00000000   53.69357503    0.00000000    0.00553510    0.02522571    0.99966646
   47.50000000   54.55960044    0.00000000    0.00326963    0.01345033    0.99990419
   48.00000000   55.42562584    0.00000000    0.00109893    0.00445721    0.99998946
   48.50000000   56.29165125    0.00000000   -0.00031358   -0.00059825    0.99999977
   49.00000000   57.15767665    0.00000000   -0.00093951   -0.00249843    0.99999644
   49.50000000   58.02370205    0.00000000   -0.00099607   -0.00250949    0.99999636
   50.00000000   58.88972746    0.00000000   -0.00078218   -0.00169429    0.99999826
   50.50000000   59.75575286    0.00000000   -0.00051274   -0.00078779    0.99999956
   51.00000000   60.62177826    0.00000000   -0.00029347   -0.00013715    0.99999995
   51.50000000   61.48780367    0.00000000   -0.00015339    0.00017491    0.99999997
   52.00000000   62.35382907    0.00000000   -0.00007986    0.00019570    0.99999998
   52.50000000   63.21985448    0.00000000   -0.00004063    0.00005355    1.00000000
   53.00000000   64.08587988    0.00000000   -0.00002434   -0.00008168    1.00000000
   53.50000000   64.95190528    0.00000000   -0.00000243   -0.00015598    0.99999999
   54.00000000   65.81793069    0.00000000    0.00006230   -0.00015869    0.99999999
   54.50000000   66.68395609    0.00000000    0.00013980   -0.00011847    0.99999998
   55.00000000   67.54998150    0.00000000    0.00017569   -0.00009861    0.99999998
   55.50000000   68.41600690    0.00000000    0.00017489   -0.00009569    0.99999998
   56.00000000   69.28203230    0.00000000    0.00015213   -0.00008891    0.99999998
   56.50000000   70.14805771    0.00000000    0.00013354   -0.00005082    0.99999999
   57.00000000   71.01408311    0.00000000    0.00015866    0.00001998    0.99999999
   57.50000000   71.88010851    0.00000000    0.00019879    0.00005127    0.99999998
    8.50000000  -14.72243186    0.00000000    0.00020779    0.00002706    0.99999998
    9.00000000  -13.85640646    0.00000000    0.00019818   -0.00000980    0.99999998
    9.50000000  -12.99038106    0.00000000    0.00014097   -0.00006003    0.99999999
   10.00000000  -12.12435565    0.00000000    0.00003762   -0.00008566    1.00000000
   10.50000000  -11.25833025    0.00000000   -0.00007532   -0.00004773    1.00000000
   11.00000000  -10.39230485    0.00000000   -0.00012299    0.00003522    0.99999999
   11.50000000   -9.52627944    0.00000000   -0.00009834    0.00009657    0.99999999
   12.00000000   -8.66025404    0.00000000   -0.00008917    0.00013389    0.99999999
   12.50000000   -7.79422863    0.00000000   -0.00006854    0.00015002    0.99999999
   13.00000000   -6.92820323    0.00000000   -0.00005457    0.00012709    0.99999999
   13.50000000   -6.06217783    0.00000000   -0.00005107    0.00009456    0.99999999
   14.00000000   -5.19615242    0.00000000   -0.00003878    0.00007339    1.00000000
   14.50000000   -4.33012702    0.00000000   -0.00000723    0.00005344    1.00000000
   15.00000000   -3.46410162    0.00000000    0.00002900    0.00001719    1.00000000
   15.50000000   -2.59807621    0.00000000    0.00003872   -0.00003478    1.00000000
   16.00000000   -1.73205081    0.00000000    0.00000106   -0.00006012    1.00000000
   16.50000000   -0.86602540    0.00000000   -0.00004780   -0.00002853    1.00000000
   17.00000000    0.00000000    0.00000000   -0.00003885    0.00001286    1.00000000
   17.50000000    0.86602540    0.00000000   -0.00000058    0.00000003    1.00000000
   18.00000000    1.73205081    0.00000000   -0.00000037    0.00000006    1.00000000
   18.50000000    2.59807621    0.00000000    0.00000000    0.00000000    1.00000000
   19.00000000    3.46410162    0.00000000    0.00000038   -0.00000007    1.00000000
   19.50000000    4.33012702    0.00000000    0.00000332   -0.00000789    1.00000000
   20.00000000    5.19615242    0.00000000    0.00003684    0.00000923    1.00000000
   20.50000000    6.06217783    0.00000000   -0.00000681    0.00002072    1.00000000
   21.00000000    6.92820323    0.00000000   -0.00001359   -0.00001734    1.00000000
   21.50000000    7.79422863    0.00000000    0.00003501   -0.00001884    1.00000000
   22.00000000    8.66025404    0.00000000    0.00005169    0.00002057    1.00000000
   22.50000000    9.52627944    0.00000000    0.00002711    0.00004473    1.00000000
   23.00000000   10.39230485    0.00000000   -0.00000130    0.00003418    1.00000000
   23.50000000   11.25833025    0.00000000   -0.00001314    0.00000819    1.00000000
   24.00000000   12.12435565    0.00000000   -0.00001717   -0.00000550    1.00000000
   24.50000000   12.99038106    0.00000000   -0.00003387    0.00000589    1.00000000
   25.00000000   13.85640646    0.00000000   -0.00006456    0.00001633    1.00000000
   25.50000000   14.72243186    0.00000000   -0.00010710   -0.00000878    0.99999999
   26.00000000   15.58845727    0.00000000   -0.00013620   -0.00005056    0.99999999
   26.50000000   16.45448267    0.00000000   -0.00013611   -0.00009223    0.99999999
   27.00000000   17.32050808    0.00000000   -0.00010591   -0.00012062    0.99999999
   27.50000000   18.18653348    0.00000000   -0.00005174   -0.00011836    0.99999999
   28.00000000   19.05255888    0.00000000    0.00001139   -0.00007168    1.00000000
   28.50000000   19.91858429    0.00000000    0.00003654    0.00001386    1.00000000
   29.00000000   20.78460969    0.00000000   -0.00002585    0.00006567    1.00000000
   29.50000000   21.65063509    0.00000000   -0.00010875    0.00005421    0.99999999
   30.00000000   22.51666050    0.00000000   -0.00013829    0.00000531    0.99999999
   30.50000000   23.38268590    0.00000000   -0.00007832   -0.00003358    1.00000000
   31.00000000   24.24871131    0.00000000    0.00005557   -0.00000271    1.00000000
   31.50000000   25.11473671    0.00000000    0.00013591    0.00009041    0.99999999
   32.00000000   25.98076211    0.00000000    0.00013143    0.00017218    0.99999998
   32.50000000   26.84678752    0.00000000    0.00006338    0.00019849    0.99999998
   33.00000000   27.71281292    0.00000000   -0.00004254    0.00014888    0.99999999
   33.50000000   28.57883832    0.00000000   -0.00015135    0.00002257    0.99999999
   34.00000000   29.44486373    0.00000000   -0.00020070   -0.00014857    0.99999997
   34.50000000   30.31088913    0.00000000   -0.00010867   -0.00024765    0.99999996
   35.00000000   31.17691454    0.00000000    0.00012385   -0.00008736    0.99999999
   35.50000000   32.04293994    0.00000000    0.00050574    0.00038840    0.99999980
   36.00000000   32.90896534    0.00000000    0.00103504    0.00113266    0.99999882
   36.50000000   33.77499075    0.00000000    0.00158858    0.00191375    0.99999691
   37.00000000   34.64101615    0.00000000    0.00180802    0.00219625    0.99999595
   37.50000000   35.50704156    0.00000000    0.00103914    0.00113970    0.99999881
   38.00000000   36.37306696    0.00000000   -0.00156899   -0.00223496    0.99999627
   38.50000000   37.23909236    0.00000000   -0.00682448   -0.00867367    0.99993910
   39.00000000   38.10511777    0.00000000   -0.01456112   -0.01756539    0.99973968
   39.50000000   38.97114317    0.00000000   -0.02234880   -0.02562049    0.99942189
   40.00000000   39.83716857    0.00000000   -0.02371768   -0.02568908    0.99938858
   40.50000000   40.70319398    0.00000000   -0.00551397   -0.00646748    0.99996388
   41.00000000   41.56921938    0.00000000    0.05182113    0.04308538    0.99772653
   41.50000000   42.43524479    0.00000000    0.16640327    0.12185941    0.97849897
   42.00000000   43.30127019    0.00000000    0.35475638    0.20496313    0.91221600
   42.50000000   44.16729559    0.00000000    0.63071840    0.21643783    0.74521740
   43.00000000   45.03332100    0.00000000    0.88740291   -0.00781978    0.46092834
   43.50000000   45.89934640    0.00000000    0.82533786   -0.48238520    0.29346539
   44.00000000   46.76537180    0.00000000    0.44389797   -0.75927722    0.47587046
   44.50000000   47.63139721    0.00000000    0.12969003   -0.64034241    0.75706149
   45.00000000   48.49742261    0.00000000    0.00551944   -0.39775912    0.91747328
   45.50000000   49.36344802    0.00000000   -0.01745898   -0.19685278    0.98027760
   46.00000000   50.22947342    0.00000000   -0.00865657   -0.06147301    0.99807121
   46.50000000   51.09549882    0.00000000    0.00366213    0.01026359    0.99994062
   47.00000000   51.96152423    0.00000000    0.00996376    0.03397322    0.99937308
   47.50000000   52.82754963    0.00000000    0.01008536    0.03201744    0.99943643
   48.00000000   53.69357503    0.00000000    0.00700844    0.02104248    0.99975402
   48.50000000   54.55960044    0.00000000    0.00340707    0.00994720    0.99994472
   49.00000000   55.42562584    0.00000000    0.00071874    0.00231604    0.99999706
   49.50000000   56.29165125    0.00000000   -0.00072257   -0.00149338    0.99999862
   50.00000000   57.15767665    0.00000000   -0.00118936   -0.00258126    0.99999596
   50.50000000   58.02370205    0.00000000   -0.00107797   -0.00218766    0.99999703
   51.00000000   58.88972746    0.00000000   -0.00075887   -0.00128774    0.99999888
   51.50000000   59.75575286    0.00000000   -0.00044813   -0.00046652    0.99999979
   52.00000000   60.62177826    0.00000000   -0.00022940    0.00004462    0.99999997
   52.50000000   61.48780367    0.00000000   -0.00011227    0.00022505    0.99999997
   53.00000000   62.35382907    0.00000000   -0.00006801    0.00015355    0.99999999
   53.50000000   63.21985448    0.00000000   -0.00005301   -0.00000030    1.00000000
   54.00000000   64.08587988    0.00000000   -0.00005303   -0.00011361    0.99999999
   54.50000000   64.95190528    0.00000000   -0.00003042   -0.00015966    0.99999999
   55.00000000   65.81793069    0.00000000    0.00004434   -0.00014669    0.99999999
   55.50000000   66.68395609    0.00000000    0.00010986   -0.00012193    0.99999999
   56.00000000   67.54998150    0.00000000    0.00013786   -0.00011825    0.99999998
   56.50000000   68.41600690    0.00000000    0.00013251   -0.00012114    0.99999998
   57.00000000   69.28203230    0.00000000    0.00011656   -0.00010652    0.99999999
   57.50000000   70.14805771    0.00000000    0.00012683   -0.00005386    0.99999999
   58.00000000   71.01408311    0.00000000    0.00017823    0.00001615    0.99999998
    9.00000000  -15.58845727    0.00000000    0.00017189    0.00002921    0.99999998
    9.50000000  -14.72243186    0.00000000    0.00018037    0.00001247    0.99999998
   10.00000000  -13.85640646    0.00000000    0.00013548   -0.00002038    0.99999999
   10.50000000  -12.99038106    0.00000000    0.00004833   -0.00003507    1.00000000
   11.00000000  -12.12435565    0.00000000   -0.00005186   -0.00000083    1.00000000
   11.50000000  -11.25833025    0.00000000   -0.00009978    0.00007542    0.99999999
   12.00000000  -10.39230485    0.00000000   -0.00008023    0.00013876    0.99999999
   12.50000000   -9.52627944    0.00000000   -0.00003462    0.00016609    0.99999999
   13.00000000   -8.66025404    0.00000000   -0.00001075    0.00016959    0.99999999
   13.50000000   -7.79422863    0.00000000    0.00001354    0.00015885    0.99999999
   14.00000000   -6.92820323    0.00000000    0.00001791    0.00011286    0.99999999
   14.50000000   -6.06217783    0.00000000    0.00000657    0.00006016    1.00000000
   15.00000000   -5.19615242    0.00000000    0.00000888    0.00001564    1.00000000
   15.50000000   -4.33012702    0.00000000    0.00000579   -0.00002401    1.00000000
   16.00000000   -3.46410162    0.00000000   -0.00000146   -0.00004153    1.00000000
   16.50000000   -2.59807621    0.00000000   -0.00000887   -0.00004146    1.00000000
   17.00000000   -1.73205081    0.00000000   -0.00003216   -0.00002171    1.00000000
   17.50000000   -0.86602540    0.00000000   -0.00003259    0.00000605    1.00000000
   18.00000000    0.00000000    0.00000000   -0.00000058   -0.00000004    1.00000000
   18.50000000    0.86602540    0.00000000   -0.00000050    0.00000004    1.00000000
   19.00000000    1.73205081    0.00000000   -0.00000017    0.00000004    1.00000000
   19.50000000    2.59807621    0.00000000    0.00000019   -0.00000004    1.00000000
   20.00000000    3.46410162    0.00000000    0.00000052   -0.00000005    1.00000000
   20.50000000    4.33012702    0.00000000    0.00003298   -0.00001658    1.00000000
   21.00000000    5.19615242    0.00000000    0.00003857    0.00001200    1.00000000
   21.50000000    6.06217783    0.00000000   -0.00000325    0.00001005    1.00000000
   22.00000000    6.92820323    0.00000000    0.00002560    0.00000443    1.00000000
   22.50000000    7.79422863    0.00000000    0.00003701    0.00003705    1.00000000
   23.00000000    8.66025404    0.00000000    0.00000410    0.00005598    1.00000000
   23.50000000    9.52627944    0.00000000   -0.00003251    0.00002829    1.00000000
   24.00000000   10.39230485    0.00000000   -0.00003909   -0.00002202    1.00000000
   24.50000000   11.25833025    0.00000000   -0.00002030   -0.00006097    1.00000000
   25.00000000   12.12435565    0.00000000    0.00000211   -0.00007429    1.00000000
   25.50000000   12.99038106    0.00000000    0.00001159   -0.00007026    1.00000000
   26.00000000   13.85640646    0.00000000   -0.00000014   -0.00007083    1.00000000
   26.50000000   14.72243186    0.00000000   -0.00002799   -0.00008233    1.00000000
   27.00000000   15.58845727    0.00000000   -0.00004944   -0.00009670    0.99999999
   27.50000000   16.45448267    0.00000000   -0.00005423   -0.00011306    0.99999999
   28.00000000   17.32050808    0.00000000   -0.00004418   -0.00012627    0.99999999
   28.50000000   18.18653348    0.00000000   -0.00001731   -0.00012381    0.99999999
   29.00000000   19.05255888    0.00000000    0.00001364   -0.00008670    1.00000000
   29.50000000   19.91858429    0.00000000    0.00000088   -0.00002744    1.00000000
   30.00000000   20.78460969    0.00000000   -0.00006588    0.00000055    1.00000000
   30.50000000   21.65063509    0.00000000   -0.00012166   -0.00001780    0.99999999
   31.00000000   22.51666050    0.00000000   -0.00010324   -0.00005163    0.99999999
   31.50000000   23.38268590    0.00000000    0.00001255   -0.00005052    1.00000000
   32.00000000   24.24871131    0.00000000    0.00012319    0.00003621    0.99999999
   32.50000000   25.11473671    0.00000000    0.00015094    0.00013641    0.99999998
   33.00000000   25.98076211    0.00000000    0.00010869    0.00019215    0.99999998
   33.50000000   26.84678752    0.00000000    0.00002210    0.00017608    0.99999998
   34.00000000   27.71281292    0.00000000   -0.00008130    0.00008072    0.99999999
   34.50000000   28.57883832    0.00000000   -0.00015304   -0.00007916    0.99999999
   35.00000000   29.44486373    0.00000000   -0.00011900   -0.00023728    0.99999996
   35.50000000   30.31088913    0.00000000    0.00004243   -0.00019060    0.99999998
   36.00000000   31.17691454    0.00000000    0.00032885    0.00016719    0.99999993
   36.50000000   32.04293994    0.00000000    0.00075688    0.00084109    0.99999936
   37.00000000   32.90896534    0.00000000    0.00127368    0.00169105    0.99999776
   37.50000000   33.77499075    0.00000000    0.00165026    0.00230255    0.99999599
   38.00000000   34.64101615    0.00000000    0.00139538    0.00189669    0.99999723
   38.50000000   35.50704156    0.00000000   -0.00019605   -0.00054586    0.99999983
   39.00000000   36.37306696    0.00000000   -0.00392646   -0.00610313    0.99997367
   39.50000000   37.23909236    0.00000000   -0.01006490   -0.01494887    0.99983760
   40.00000000   38.10511777    0.00000000   -0.01726399   -0.02488173    0.99954132
   40.50000000   38.97114317    0.00000000   -0.02113356   -0.02962064    0.99933778
   41.00000000   39.83716857    0.00000000   -0.01189228   -0.01680795    0.99978801
   41.50000000   40.70319398    0.00000000    0.02700925    0.03104613    0.99915296
   42.00000000   41.56921938    0.00000000    0.11298190    0.12630808    0.98553608
   42.50000000   42.43524479    0.00000000    0.26208421    0.26793473    0.92710455
   43.00000000   43.30127019    0.00000000    0.51018855    0.43723640    0.74062944
   43.50000000   44.16729559    0.00000000    0.84050917    0.47135615    0.26714737
   44.00000000   45.03332100    0.00000000    0.93013306   -0.02522158   -0.36635552
   44.50000000   45.89934640    0.00000000    0.47086460   -0.81303431   -0.34243502
   45.00000000   46.76537180    0.00000000    0.01512201   -0.95402141    0.29935676
   45.50000000   47.63139721    0.00000000   -0.11184823   -0.64530398    0.75569356
   46.00000000   48.49742261    0.00000000   -0.09108251   -0.35059474    0.93208761
   46.50000000   49.36344802    0.00000000   -0.04670067   -0.15427075    0.98692430
   47.00000000   50.22947342    0.00000000   -0.01048919   -0.03501754    0.99933165
   47.50000000   51.09549882    0.00000000    0.00918158    0.02031783    0.99975141
   48.00000000   51.96152423    0.00000000    0.01442644    0.03345513    0.99933610
   48.50000000   52.82754963    0.00000000    0.01190931    0.02722782    0.99955831
   49.00000000   53.69357503    0.00000000    0.00702700    0.01591861    0.99984860
   49.50000000   54.55960044    0.00000000    0.00271299    0.00625200    0.99997678
